repo_full_name,sha,html_url,author_login,author_id,author_type,authored_date,committer_login,committed_date,message,additions,deletions,total_changes,files_changed_count,parent_shas
pandas-dev/pandas,d692ddd260a9caef150be58f1cf22f373d3a8001,https://github.com/pandas-dev/pandas/commit/d692ddd260a9caef150be58f1cf22f373d3a8001,kirisakow,11773604,User,2025-04-28T16:39:26+00:00,web-flow,2025-04-28T16:39:26+00:00,"[minor edit] edit definitions of some parameters with correct idiomatic English for better legibility (#61366)

* edit definitions of some parameters with correct idiomatic English for better legibility (e.g. you don't *append* a prefix, you can only *prepend* it)

* strip trailing space, as suggested by @mroeschke

Co-authored-by: Matthew Roeschke <10647082+mroeschke@users.noreply.github.com>

---------

Co-authored-by: Matthew Roeschke <10647082+mroeschke@users.noreply.github.com>",6,4,10,1,44c56135688e84de154625d09a199276c141ef3a
pandas-dev/pandas,44c56135688e84de154625d09a199276c141ef3a,https://github.com/pandas-dev/pandas/commit/44c56135688e84de154625d09a199276c141ef3a,allrob23,167366979,User,2025-04-26T18:10:39+00:00,web-flow,2025-04-26T18:10:39+00:00,"perf: improve membership check performance in column filtering (#61046)

* perf: improve membership check performance in column filtering

* [pre-commit.ci] auto fixes from pre-commit.com hooks

for more information, see https://pre-commit.ci

---------

Co-authored-by: pre-commit-ci[bot] <66853113+pre-commit-ci[bot]@users.noreply.github.com>",2,1,3,1,0e0bafb39d080a05ca44c501d5af3c553ef89b14
pandas-dev/pandas,0e0bafb39d080a05ca44c501d5af3c553ef89b14,https://github.com/pandas-dev/pandas/commit/0e0bafb39d080a05ca44c501d5af3c553ef89b14,viable-alternative,199711376,User,2025-04-25T20:28:19+00:00,web-flow,2025-04-25T20:28:19+00:00,BUG: Wrong result with varying window size min/max rolling calc. (#61288),336,126,462,5,0fce6b4304d8965d8685a4e9a6ad8d9a4b2bafa3
pandas-dev/pandas,0fce6b4304d8965d8685a4e9a6ad8d9a4b2bafa3,https://github.com/pandas-dev/pandas/commit/0fce6b4304d8965d8685a4e9a6ad8d9a4b2bafa3,arthurlw,126365160,User,2025-04-25T16:34:49+00:00,web-flow,2025-04-25T16:34:49+00:00,"DOC: Updated `groupby.expanding` arguments (#61352)

* updated expanding args

* fixed punctuation",19,12,31,1,20d5b1c00423eca5054875a8c1f82640a6905b2b
pandas-dev/pandas,20d5b1c00423eca5054875a8c1f82640a6905b2b,https://github.com/pandas-dev/pandas/commit/20d5b1c00423eca5054875a8c1f82640a6905b2b,it176131,13686957,User,2025-04-23T21:47:17+00:00,web-flow,2025-04-23T21:47:17+00:00,"BUG: pivot_table with overlapping values (#61293)

* modified:   pandas/tests/reshape/test_pivot_multilevel.py
	- Added two tests, :func:`test_pivot_table_values_in_columns` and :func:`test_pivot_table_values_in_index`, to ensure that the `values` param is still used when the argument is shared between the `columns` and `values` params, and `index` and `values` params.

* modified:   pandas/core/reshape/pivot.py
	- Added condition to :func:`__internal_pivot_table` to aggregate `values` explicitly if `values` were passed, otherwise aggregate all remaining columns. This allows the tests :func:`test_pivot_table_values_in_columns` and :func:`test_pivot_table_values_in_index` in test_pivot_multilevel.py to pass.

* modified:   pandas/tests/reshape/test_pivot.py
	- Added test :func:`test_pivot_table_values_as_two_params` to test that the updates in pivot.py result in expected results, satisfying GH issue #57876.

* modified:   pandas/tests/reshape/test_pivot.py
	- Added GH issue comment to test :func:`test_pivot_table_values_as_two_params`.

* modified:   pandas/tests/reshape/test_pivot_multilevel.py
	- Combined tests :func:`test_pivot_table_values_in_columns` and :func:`test_pivot_table_values_in_index` into a single parametrized test, :func:`test_pivot_table_multiindex_values_as_two_params` to reduce duplicate setup code.

* modified:   pandas/tests/reshape/test_pivot_multilevel.py
	- Added GH issue #61292 as comment to test :func:`test_pivot_table_multiindex_values_as_two_params`.

* modified:   pandas/core/reshape/pivot.py
	- Simplified proposed logic in :func:`__internal_pivot_table`.

* modified:   pandas/core/reshape/pivot.py
	- Added GH issue numbers to new logic in :func:`__internal_pivot_table`.

* modified:   pandas/core/reshape/pivot.py
	- Added ignore-comment to silence mypy error in :func:`__internal_pivot_table`.
	- Added TODO-comment stating that the :meth:`DataFrameGroupBy.__getitem__` should be overloaded to match the pandas-stubs type declarations, informing mypy that the type is correct given `values` is a list.

* modified:   doc/source/whatsnew/v3.0.0.rst
	- Added pivot_table bug to Bugs/Reshaping section referencing issues #57876 and #61292.

* modified:   pandas/core/reshape/pivot.py
	- Moved and simplified mypy comment per feedback.

* modified:   pandas/core/reshape/pivot.py
	- Removed comment about explicit aggregation per feedback.

* modified:   pandas/tests/reshape/test_pivot.py
	- Removed param names and updated `argnames` arg per feedback in parametrized marker.

* modified:   pandas/tests/reshape/test_pivot.py
	- Removed param names in favor of implicit args per feedback.

* modified:   pandas/tests/reshape/test_pivot_multilevel.py
	- Removed param names and updated arg for `argnames` in parametrized marker per feedback.

* modified:   pandas/tests/reshape/test_pivot_multilevel.py
	- Reduced `expected` assignments from two to one per feedback.

* modified:   pandas/tests/reshape/test_pivot_multilevel.py
	- Removed param names in favor of implicit args per feedback.

* modified:   pandas/tests/reshape/test_pivot_multilevel.py
	- Moved e_data, e_index, and e_cols to parametrized marker instead of declaring inside the test :func:`test_pivot_table_multiindex_values_as_two_params`.

* modified:   pandas/tests/reshape/test_pivot.py
	- Moved `expected` setup to parametrized marker instead of in the test :meth:`TestPivotTable.test_pivot_table_values_as_two_params`.

* modified:   pandas/tests/reshape/test_pivot.py
	- Removed walrus operator declarations in parametrized marker for test :meth:TestPivotTable.test_pivot_table_values_as_two_params`. Appears related to this mypy issue -> https://github.com/python/mypy/issues/17377.

* modified:   pandas/tests/reshape/test_pivot_multilevel.py
	- Removed walrus operator declarations as I'm sure mypy would raise an issue with it given that it did in test_pivot.py (see commit 52cf56011e).",95,0,95,4,1ac8552bb6c2463a09be95b28e37df4ec5cb3886
pandas-dev/pandas,1ac8552bb6c2463a09be95b28e37df4ec5cb3886,https://github.com/pandas-dev/pandas/commit/1ac8552bb6c2463a09be95b28e37df4ec5cb3886,star1327p,5897944,User,2025-04-23T01:47:42+00:00,web-flow,2025-04-23T01:47:42+00:00,"DOC Update link to ""The Grammar of Graphics"" book (#61341)",1,1,2,1,09de147f67452cfe97d3a90d224ae3b7c198bebe
pandas-dev/pandas,09de147f67452cfe97d3a90d224ae3b7c198bebe,https://github.com/pandas-dev/pandas/commit/09de147f67452cfe97d3a90d224ae3b7c198bebe,chilin0525,41913261,User,2025-04-22T16:04:22+00:00,web-flow,2025-04-22T16:04:22+00:00,"ENH: Add tzdata to hard dependencies (#61308)

* ENH: add tzdata to the _hard_dependencies

* Add github issue number into test comment

* Update whatsnew v3.0.0.rst

* Remove change content from whatsnew v3.0.0.rst",3,3,6,2,dd1f69e2c0f2a5def5aa768d6f9fd05107cbdf7d
pandas-dev/pandas,dd1f69e2c0f2a5def5aa768d6f9fd05107cbdf7d,https://github.com/pandas-dev/pandas/commit/dd1f69e2c0f2a5def5aa768d6f9fd05107cbdf7d,Danferno,20988490,User,2025-04-22T16:02:29+00:00,web-flow,2025-04-22T16:02:29+00:00,"ENH: Update DataFrame.to_stata to handle pd.NA and None values in strL columns (#61286)

* ENH: Update DataFrame.to_stata to handle pd.NA and None values in strL columns

* Update pandas/io/stata.py

Co-authored-by: Matthew Roeschke <10647082+mroeschke@users.noreply.github.com>

* Moved changelog msg to 3.0.0 and adapted phrasing

---------

Co-authored-by: Jesse <jesse.wursten@kuleuven.be>
Co-authored-by: Matthew Roeschke <10647082+mroeschke@users.noreply.github.com>",17,2,19,3,c38e1f1aa9efbfb68b42670de84a4450d04ffd4a
pandas-dev/pandas,c38e1f1aa9efbfb68b42670de84a4450d04ffd4a,https://github.com/pandas-dev/pandas/commit/c38e1f1aa9efbfb68b42670de84a4450d04ffd4a,arthurlw,126365160,User,2025-04-22T15:56:52+00:00,web-flow,2025-04-22T15:56:52+00:00,"DOC: Updated `groupby.ewm` arguments (#61334)

* updated ewm arguments

* added method argument to docstring

* removed unexpected indentation

* updated method parameter description

* precommit",53,30,83,1,f8d5a16542d9289f714df3cb378e798f710ffa62
pandas-dev/pandas,f8d5a16542d9289f714df3cb378e798f710ffa62,https://github.com/pandas-dev/pandas/commit/f8d5a16542d9289f714df3cb378e798f710ffa62,mroeschke,10647082,User,2025-04-21T20:47:12+00:00,web-flow,2025-04-21T20:47:12+00:00,"TYP: Remove unused mypy ignores (#61330)

* Remove unused mypy ignores

* Remove another ignore",5,5,10,5,e5898b8d33ac943a60250e1466006c073a506e8c
pandas-dev/pandas,e5898b8d33ac943a60250e1466006c073a506e8c,https://github.com/pandas-dev/pandas/commit/e5898b8d33ac943a60250e1466006c073a506e8c,mroeschke,10647082,User,2025-04-21T16:16:56+00:00,web-flow,2025-04-21T16:16:56+00:00,"DEPS: Bump optional dependencies (#60655)

* Bump optional dependencies

* Remove version workarounds

* Remove a min_version

* Consolidate all optional-dependency:

* Revert ""Consolidate all optional-dependency:""

This reverts commit e689e1bc17aa82d516a64b653947c9621c792ae2.

* Bump blosc

* Unbump pycopg2

* Undo pytables

* Undo sqlalchemy

* Remove sqlalchemy from whatsnew

* undo blosc and lxml

* Move adbc packages to conda

* Revert ""Move adbc packages to conda""

This reverts commit 39cdaf19f3e0d461f8f1c016c450b466a81f31a7.

* Revert ""Revert ""Move adbc packages to conda""""

This reverts commit 9ba03c4d14bae83376f6c4c9ca736b463b653cb0.

* Revert ""Move adbc packages to conda""

This reverts commit 39cdaf19f3e0d461f8f1c016c450b466a81f31a7.",213,220,433,21,31b073c794507204c8aa43e0770bb816d43c4f81
pandas-dev/pandas,31b073c794507204c8aa43e0770bb816d43c4f81,https://github.com/pandas-dev/pandas/commit/31b073c794507204c8aa43e0770bb816d43c4f81,kirisakow,11773604,User,2025-04-21T15:46:59+00:00,web-flow,2025-04-21T15:46:59+00:00,[minor edit] fix typo: psudocode -> pseudocode (#61314),1,1,2,1,7a61e1b3c93d4adfdd48b9a770675c02b2d033dd
pandas-dev/pandas,7a61e1b3c93d4adfdd48b9a770675c02b2d033dd,https://github.com/pandas-dev/pandas/commit/7a61e1b3c93d4adfdd48b9a770675c02b2d033dd,star1327p,5897944,User,2025-04-21T15:46:30+00:00,web-flow,2025-04-21T15:46:30+00:00,"DOC: Add missing punctuation to merging.rst (#61315)

DOC Add missing punctuation to merging.rst",10,9,19,1,faf97858ace6ddff6056cd75fc82631c11be0509
pandas-dev/pandas,faf97858ace6ddff6056cd75fc82631c11be0509,https://github.com/pandas-dev/pandas/commit/faf97858ace6ddff6056cd75fc82631c11be0509,WillAyd,609873,User,2025-04-21T15:45:50+00:00,web-flow,2025-04-21T15:45:50+00:00,Remove WillAyd from CODEOWNERS (#61329),0,1,1,1,a811388727bb0640528962191b0f4e50d8235cfd
pandas-dev/pandas,a811388727bb0640528962191b0f4e50d8235cfd,https://github.com/pandas-dev/pandas/commit/a811388727bb0640528962191b0f4e50d8235cfd,rhshadrach,45562402,User,2025-04-19T15:22:37+00:00,web-flow,2025-04-19T15:22:37+00:00,"BUG(string dtype): groupby/resampler.min/max returns float on all NA strings (#60985)

* BUG(string dtype): groupby/resampler.min/max returns float on all NA strings

* Merge cleanup

* whatsnew

* Add type-ignore

* Remove condition",96,13,109,4,c27a309854401cc1931cd72ba1c5c99e77472fe4
pandas-dev/pandas,c27a309854401cc1931cd72ba1c5c99e77472fe4,https://github.com/pandas-dev/pandas/commit/c27a309854401cc1931cd72ba1c5c99e77472fe4,rhshadrach,45562402,User,2025-04-19T11:47:47+00:00,web-flow,2025-04-19T11:47:47+00:00,WEB: Update benchmarks page (#61289),7,45,52,1,5f354ca51f24cfb3e6a11c0c3367d0abf8676637
pandas-dev/pandas,5f354ca51f24cfb3e6a11c0c3367d0abf8676637,https://github.com/pandas-dev/pandas/commit/5f354ca51f24cfb3e6a11c0c3367d0abf8676637,MartinBraquet,25173236,User,2025-04-18T16:12:46+00:00,web-flow,2025-04-18T16:12:46+00:00,"BUG: Handle overlapping line and bar on the same plot (#61173)

* Handle line and box on the same plot

* Handle line and box on the same plot

* Refactor PeriodConverter to separate frequency handling.

Introduce `convert_from_freq` method and streamline the conversion process by passing `freq` directly instead of using `axis.freq`. This improves modularity and ensures clearer separation of concerns for frequency handling in Period conversion.

* Refactor time series plotting logic in Matplotlib backend.

Simplified `tick_pos` calculation by reusing helper methods and added a decorator to register pandas Matplotlib converters in the `_plot` method. This improves clarity and ensures proper integration with the pandas Matplotlib ecosystem.

* Add test for bar and line plot superposition with same x values

This test ensures that bar and line plots with identical x values are correctly superposed on the same axes. It verifies that the x-tick positions remain consistent across plot types.

* Fix alignment issue in Series.plot with line and bar.

Resolved a bug that prevented a line and bar from aligning on the same plot in `Series.plot`. This addresses issue #61161 and improves plot consistency when combining these chart types.

* Refactor time series handling in matplotlib plotting.

Move `x_compat` logic and time series helper methods from `LinePlot` to `MPLPlot` for better reusability and maintainability. This simplifies the `LinePlot` class and centralizes common functionality.

* Update doc/source/whatsnew/v3.0.0.rst

* Apply suggestions from code review

* Fix bar and line plot alignment and x-axis visibility in tests

Ensure bar and line plots share consistent x-axis tick labels and verify that x-axis limits are adjusted to make all plotted elements visible in `test_bar_line_plot` test. These changes improve the robustness of visual alignment and boundary checks.

* Ensure bar_xticks length matches index in test_series.py

Add an assertion to verify the length of `bar_xticks` aligns with the length of the index. This improves the test's robustness by ensuring the data and ticks remain consistent.",54,12,66,4,5fef9793dd23867e7b227a1df7aa60a283f6204e
pandas-dev/pandas,5fef9793dd23867e7b227a1df7aa60a283f6204e,https://github.com/pandas-dev/pandas/commit/5fef9793dd23867e7b227a1df7aa60a283f6204e,wjandrea,22385371,User,2025-04-16T20:41:28+00:00,web-flow,2025-04-16T20:41:28+00:00,"DOC: copyedit _base.py (#61299)

No need to restate the library name",1,1,2,1,a393c31931af4fc69ea0006fd851eeb00175be3c
pandas-dev/pandas,a393c31931af4fc69ea0006fd851eeb00175be3c,https://github.com/pandas-dev/pandas/commit/a393c31931af4fc69ea0006fd851eeb00175be3c,rhshadrach,45562402,User,2025-04-16T14:25:08+00:00,web-flow,2025-04-16T14:25:08+00:00,ENH(string dtype): fallback for HDF5 with UTF-8 surrogates (#60993),96,39,135,2,d739c92dd476196bd750c2ac1680aa2d2235f410
pandas-dev/pandas,d739c92dd476196bd750c2ac1680aa2d2235f410,https://github.com/pandas-dev/pandas/commit/d739c92dd476196bd750c2ac1680aa2d2235f410,Jeffrharr,1543809,User,2025-04-15T00:59:23+00:00,web-flow,2025-04-15T00:59:23+00:00,"Bug: Save original index and remap after function completes (#61116)

* Save original index and remap after function completes.

* precommit passes

* use stable sorting 'mergesort' in tests

* Change sorts to `stable` instead of mergesort

* modify 'keep' to use a Literal instead of string

* address comments

* update doc to include stable sort change",36,13,49,3,52e97673a7f18a473f30aa21f0adfe38aec0d849
pandas-dev/pandas,52e97673a7f18a473f30aa21f0adfe38aec0d849,https://github.com/pandas-dev/pandas/commit/52e97673a7f18a473f30aa21f0adfe38aec0d849,arthurlw,126365160,User,2025-04-14T22:41:29+00:00,web-flow,2025-04-14T22:41:29+00:00,DOC: Add documentation for `groupby.expanding()` (#61274),48,4,52,2,183b327228b29495cf67fc885da30eb0d9fc8422
pandas-dev/pandas,183b327228b29495cf67fc885da30eb0d9fc8422,https://github.com/pandas-dev/pandas/commit/183b327228b29495cf67fc885da30eb0d9fc8422,arthurlw,126365160,User,2025-04-14T20:05:34+00:00,web-flow,2025-04-14T20:05:34+00:00,"DOC: Add documentation for `groupby.ewm()` (#61283)

* updated doc and references

* precommit

* shortened summary

* updated according to reviewer suggestions and removed test.py

* Fixed docstring error",68,2,70,2,24d31b7d0d1bb769425dbb09ec65faa521a971fb
