repo_full_name,pr_id,number,title,body,user_login,user_id,state,draft,created_at,updated_at,closed_at,merged_at,merge_commit_sha,mergeable_state,additions,deletions,changed_files,commits_count,review_comments_count,comments_count,requested_reviewers,requested_teams,labels
pandas-dev/pandas,330312,139,Removed warnings when compiling using MSVC/Mingw under 64bit Windows,"BUG: changed index types to Py_ssize_t to use 64-bit indexes on 64 bit machines.

Compiles on Windows-7 64bit with just a few warnings remaining (of initially hundreds) that I cannot fix since they seem to be upstream in cython.

C:\Program Files (x86)\Microsoft Visual Studio 9.0\VC\BIN\amd64\cl.exe /c /nologo /Ox /MD /W3 /GS- /DNDEBUG -ID:\Python27\lib\site-packages\numpy\core\include -ID:\Python27\include -ID:\Python27\PC /Tcpandas\src\tseries.c /Fobuild\temp.win-amd64-2.7\Release\pandas\src\tseries.obj
tseries.c
pandas\src\tseries.c(13717) : warning C4244: '+=' : conversion from 'Py_ssize_t' to 'long', possible loss of data
pandas\src\tseries.c(13727) : warning C4244: '+=' : conversion from 'Py_ssize_t' to 'long', possible loss of data
pandas\src\tseries.c(17890) : warning C4244: 'function' : conversion from 'Py_ssize_t' to 'int', possible loss of data
pandas\src\tseries.c(23257) : warning C4244: 'function' : conversion from '__int64' to 'long', possible loss of data
pandas\src\tseries.c(26305) : warning C4267: '=' : conversion from 'size_t' to 'char', possible loss of data
pandas\src\tseries.c(26316) : warning C4267: 'initializing' : conversion from 'size_t' to 'int', possible loss of data
C:\Program Files (x86)\Microsoft Visual Studio 9.0\VC\BIN\amd64\link.exe /DLL /nologo /INCREMENTAL:NO /LIBPATH:D:\Python27\libs /LIBPATH:D:\Python27\PCbuild\amd64 /EXPORT:init_tseries build\temp.win-amd64-2.7\Release\pandas\src\tseries.obj /OUT:build\lib.win-amd64-2.7\pandas_tseries.pyd /IMPLIB:build\temp.win-amd64-2.7\Release\pandas\src_tseries.lib /MANIFESTFILE:build\temp.win-amd64-2.7\Release\pandas\src_tseries.pyd.manifest
tseries.obj : warning LNK4197: export 'init_tseries' specified multiple times; using first specification
   Creating library build\temp.win-amd64-2.7\Release\pandas\src_tseries.lib and object build\temp.win-amd64-2.7\Release\pandas\src_tseries.exp
C:\Program Files\Microsoft SDKs\Windows\v6.0A\bin\x64\mt.exe -nologo -manifest build\temp.win-amd64-2.7\Release\pandas\src_tseries.pyd.manifest -outputresource:build\lib.win-amd64-2.7\pandas_tseries.pyd;2
cythoning pandas\src\sparse.pyx to pandas\src\sparse.c
building 'pandas._sparse' extension
C:\Program Files (x86)\Microsoft Visual Studio 9.0\VC\BIN\amd64\cl.exe /c /nologo /Ox /MD /W3 /GS- /DNDEBUG -ID:\Python27\lib\site-packages\numpy\core\include -ID:\Python27\include -ID:\Python27\PC /Tcpandas\src\sparse.c /Fobuild\temp.win-amd64-2.7\Release\pandas\src\sparse.obj
sparse.c
pandas\src\sparse.c(4846) : warning C4244: '+=' : conversion from 'Py_ssize_t' to 'long', possible loss of data
pandas\src\sparse.c(7557) : warning C4244: '+=' : conversion from 'Py_ssize_t' to 'long', possible loss of data
pandas\src\sparse.c(16613) : warning C4244: 'function' : conversion from '__int64' to 'long', possible loss of data
pandas\src\sparse.c(19732) : warning C4267: '=' : conversion from 'size_t' to 'char', possible loss of data
pandas\src\sparse.c(19743) : warning C4267: 'initializing' : conversion from 'size_t' to 'int', possible loss of data
C:\Program Files (x86)\Microsoft Visual Studio 9.0\VC\BIN\amd64\link.exe /DLL /nologo /INCREMENTAL:NO /LIBPATH:D:\Python27\libs /LIBPATH:D:\Python27\PCbuild\amd64 /EXPORT:init_sparse build\temp.win-amd64-2.7\Release\pandas\src\sparse.obj /OUT:build\lib.win-amd64-2.7\pandas_sparse.pyd /IMPLIB:build\temp.win-amd64-2.7\Release\pandas\src_sparse.lib /MANIFESTFILE:build\temp.win-amd64-2.7\Release\pandas\src_sparse.pyd.manifest
",bergtholdt,204942,closed,False,2011-09-14T18:29:55+00:00,2011-09-17T01:50:54+00:00,2011-09-14T18:38:51+00:00,,,dirty,101,92,8,1,0,2,,,
pandas-dev/pandas,330896,140,ENH: Add panel_index convenience function,"The convenience function I've been using. Don't know if it belongs in pandas or where.
",jseabold,296164,closed,False,2011-09-14T21:43:18+00:00,2014-08-02T09:06:16+00:00,2011-09-17T01:41:13+00:00,,596e95e548c98428cd6a178d595ba45542ee267e,dirty,60,0,1,1,0,1,,,
pandas-dev/pandas,331147,141,ENH: Allow to sort on index level by name,"Trying to implement the easy items on my wishlist. Allows sorting by the name of the level in the Index as well as its index.
",jseabold,296164,closed,False,2011-09-14T23:17:01+00:00,2014-06-16T22:03:18+00:00,2011-09-17T01:47:28+00:00,,e05861194f4b0fafa8b4054063a472d73a19f0ca,dirty,9,1,1,2,0,1,,,
pandas-dev/pandas,331234,142,ENH: Allow unstacking by level name,"More low-hanging fruit. Anywhere the indices have names, might as well be able to use them.
",jseabold,296164,closed,False,2011-09-14T23:59:36+00:00,2014-06-14T02:28:14+00:00,2011-09-17T01:52:24+00:00,,8fe64164bc0f76d0e31dcc07641fab36a12d4bbd,dirty,8,2,1,1,0,1,,,
pandas-dev/pandas,334822,146,Minor change to csv reading,"Hi Wes

Firstly, congrats on such an amazing project! I love prototyping in python / numpy / ipython, but I always envy some of R's features. I tried pandas out about 9 months ago and although it was interesting, it seemed very rough around the edges. Now, however, it is looking really polished and I've been using it for prototyping and testing some trading models, and everything works extremely well. I hope it keeps growing, together with the integration with scikits statsmodels/timeseries and maybe even scikits.learn in future ...

Anyway, as I was starting to dive into the code, I came across the <code>read_csv</code> functions and noticed that there was full duplication in <code>read_table</code>. The <code>csv</code> module in python actually has full support for arbitrary delimiters, so there is no need for the duplication. Also, there is <code>csv.Sniffer().sniff(sample)</code> that attempts to sniff out the delimiter automatically. This commit tries to ""magically"" handle any arbitrary CSV file without needing to specify a separator, whether separated by blank spaces, tabs, commas, semicolons or other weird separators (I have a file at work with ""^"" separators :). If it doesn't work, one can fall back on specifying the separator (so <code>read_csv</code> looks more like <code>read_table</code>). In future it could make sense to simply have one <code>read_data</code> or <code>read_table</code> function.

Incidentally, the <code>csv.Sniffer()</code> also tries to sniff out other things like quote escaping and double quoting, but this commit effectively only uses it for the delimiter. If problems with quote / string escaping crop up with users one could always let the sniffer try to figure out the full dialect.
",MLnick,1036807,closed,False,2011-09-16T09:32:28+00:00,2014-06-16T01:22:51+00:00,2011-09-17T01:44:08+00:00,,8917796f677f3406b942ec8f2ac79e2d00f51870,dirty,21,23,1,3,0,1,,,
pandas-dev/pandas,337437,151,ENH: improve DataFrame read_csv / to_csv for Index/MultiIndex,"2 issues for DataFrame.to_csv

1 ) If header and index are True, you should write something for an index header, even if index_level is None.
2) If given a MultiIndex, don't want to just call str() on each element.

Also fixed read_csv to take an iterable for index_col so that I could write tests.

I haven't looked at the similar methods in Series or the other to_\* methods yet. This is all I needed at the moment.

Aside: it looks like in test_frame setUp isn't a classmethod and is called for each test method. Not a big deal, but might be a little heavy in the test suite.
",jseabold,296164,closed,False,2011-09-17T17:56:07+00:00,2014-06-19T05:29:22+00:00,2011-09-22T14:03:03+00:00,,8b580e35886dee0b3030725c3d65482002a95485,dirty,113,27,3,1,0,1,,,
pandas-dev/pandas,383195,200,Python 3 compatibility,"No doubt there are ways this could be improved, but this gets it installing, importing, and _almost_ passing the test suite.

There's one test failure left, and I think that's something odd with numpy, specifically the `ndarray.searchsorted()` method. It returns seemingly random results when it's called in `panel.get_axis_dummies()` - but I can't replicate those results calling searchsorted on identical arrays interactively.

It doesn't add any failures to the Python 2 test suite (one test is failing for me in master), but I've only checked this with Python 2.7.
",takluyver,327925,closed,False,2011-10-06T18:53:36+00:00,2014-06-13T05:01:26+00:00,2011-10-09T03:13:19+00:00,,,dirty,210,90,20,10,0,11,,,
pandas-dev/pandas,388116,206,Use stdlib csv module to write csv,"I noticed while using pandas that data with commas in the fields wasn't getting escaped properly when written to CSV (data in biology often has bits of text as well as numbers). This causes the data to spread out over extra columns. This commit uses the `csv` module from the standard library to write out CSV 'properly'.

I've also added a simple test for this case.
",takluyver,327925,closed,False,2011-10-08T23:00:37+00:00,2014-06-13T12:02:14+00:00,2011-10-09T00:03:16+00:00,,51eddb60e6fd36e769e1f221c66ce14036732d34,dirty,22,15,3,1,0,2,,,
pandas-dev/pandas,388655,209,Series methods isnull and notnull,"Fulfils enhancement #203: isnull and notnull methods for series (especially for use with columns in dataframes).

I've also slipped in a couple of other small tweaks - fixing a bug with writing series CSV, and adding trove classifiers to indicate Python 3 compatibility.
",takluyver,327925,closed,False,2011-10-09T16:02:04+00:00,2014-06-16T16:14:10+00:00,2011-10-09T16:56:36+00:00,,273e41d3e2b613417a331df8ae93368344a46375,dirty,18,1,3,3,0,1,,,
pandas-dev/pandas,390835,213,Add simple attribute access to DataFrame columns,"This one might need some discussion, but I think it makes sense.

If a column name in a dataframe is a valid Python name and doesn't conflict with any DataFrame attributes, this lets you type `df.MyColumn` than `df['MyColumn']`. That's much handier for interactive use, especially because IPython will tab complete `df.MyColumn.<tab>`, while it won't by default tab complete `df['MyColumn'].<tab>`.

This doesn't interfere with accessing columns through the dictionary interface.
",takluyver,327925,closed,False,2011-10-10T17:43:25+00:00,2014-06-14T22:58:54+00:00,2011-10-13T03:22:13+00:00,,c94704190ffa4f6f9a51a4bcb9c92b512ae9d038,dirty,12,0,2,1,0,3,,,
pandas-dev/pandas,398211,228,Update docs on reading CSV files.,"This does the essential reworking of the documentation for `read_csv` and `read_table` for #227. I'm happy to do more doc updates.

I also think the autosummary API documentation isn't particularly good - it doesn't seem to handle classes at all. I'll see if I can copy what IPython uses (example output is [here](http://ipython.org/ipython-doc/stable/api/generated/IPython.testing.tools.html#tempfilemixin)).
",takluyver,327925,closed,False,2011-10-12T20:37:50+00:00,2014-08-02T14:51:00+00:00,2011-10-13T03:15:03+00:00,,71183f64843039bdc5e295f3706eaf4a06ee3c5a,dirty,44,620,4,4,0,2,,,
pandas-dev/pandas,401467,233,Add columns to IPython tab completions of DataFrame attributes,"This addresses #230.

I'm not entirely happy about how we check whether IPython is imported, but it's the best option I could see, and I don't think we should unconditionally import IPython and dependent modules just because it's installed.
",takluyver,327925,closed,False,2011-10-13T20:26:39+00:00,2014-06-22T02:51:22+00:00,2011-10-14T04:14:05+00:00,,4f9fc9390a6852b8f1cbafc0a6b040b2ef922e1a,dirty,31,2,2,2,0,11,,,
pandas-dev/pandas,406551,241,.describe() for series of objects,"See #210.

I don't know if `series.dtype == object` is the best way to check for non-numeric data, but it appears to work.

At present, I've used fields 'count', 'unique', 'top' (i.e. most common) and 'freq' (i.e. count of the most common). These seem like obvious things for a summary.

I also noticed a problem doing `df.describe()` if df has integer columns, so I copied some code from series to fix that.
",takluyver,327925,closed,False,2011-10-16T18:06:10+00:00,2014-06-14T07:05:34+00:00,2011-10-19T20:34:41+00:00,,8aadf9c93be9a9a1cdad583fe165c1bb64206cc4,dirty,20,8,4,4,0,5,,,
pandas-dev/pandas,407767,244,Support different delimiters for to_csv,"This pull requests implements delimter support into to_csv. A number of analysis tools expects TSV files rather than CSV files, and this is a simple solution to the problem.

The delimiter parameter is by default "","", hence there are no side effects with existing code.
",lbeltrame,25192,closed,False,2011-10-17T12:33:49+00:00,2014-06-14T10:26:54+00:00,2011-10-19T20:23:20+00:00,,d526fdad540e9072b70f1e5ef17dd72589bc70e3,dirty,4,2,1,3,0,2,,,
pandas-dev/pandas,413165,254,fixed #251,,aman-thakral,617870,closed,False,2011-10-18T21:38:22+00:00,2014-06-20T19:27:37+00:00,2011-10-19T20:28:53+00:00,,1ae316ba35fe081c9234987a667c98857b5a2039,dirty,4,2,1,2,1,3,,,
pandas-dev/pandas,416681,259,Counter class for Python < 2.7,"Copied verbatim from Python 2.7 collections module. Tested in Python 2.6, but not in 2.5, although I've checked the docs, and it shouldn't rely on anything that's not in 2.5.
",takluyver,327925,closed,False,2011-10-19T21:23:56+00:00,2011-10-19T21:29:49+00:00,2011-10-19T21:29:48+00:00,,07a7fb0694f82aee97ef8891036be33cfa4fbe83,dirty,297,2,2,2,0,1,,,
pandas-dev/pandas,419188,264,Fix for IPython completion with non-string column names.,"As discussed on #233.
",takluyver,327925,closed,False,2011-10-20T16:52:16+00:00,2011-10-20T23:04:00+00:00,2011-10-20T23:04:00+00:00,,6b2fa1bfaa123cf99326ec178c32cb4654ace081,dirty,1,1,1,1,0,1,,,
pandas-dev/pandas,425219,278,Update install docs now that pandas works on Python 3,"I realised I'd forgotten to update the docs when I did the Python 3 support. Feel free to tweak the wording, and let me know if there are other bits of the docs I should update.
",takluyver,327925,closed,False,2011-10-22T22:51:18+00:00,2014-08-03T14:51:51+00:00,2011-10-23T02:12:04+00:00,,b9fa57e0cac3a59f6233055f53e353aadf95c07d,dirty,3,3,1,1,0,1,,,
pandas-dev/pandas,430877,286,"ENH: Adding argmin, argmax to Series and DataFrame.","Hi Wess,

Pull request to let you know that i added argmin and argmax methods to Series and DataFrame.
I also included unit tests. It`s not that much work/code, but anyway an interesting enhancement i think.

some examples:
In [23]: s
Out[23]:
a    0.80015881463
b    0.983432892599
c    0.965122593504
d    0.81910825442
e    0.726239458506
Name: None, Length: 5

In [24]: s.argmin()
Out[24]: 'e'

In [25]: s[s.argmax()] == s.max()
Out[25]: True

In [26]: df
Out[26]:
               A       B       C        D       E
one two three
a   b   10    -0.6155  1.237   1.371    1.24   -0.7725
p   q   20     1.14   -0.3743  0.5251   0.2426  1.81
x   y   30     0.6626  2.004  -0.01327  1.587   0.3524

In [27]: df.argmax(axis=0)
Out[27]:
A    ('p', 'q', 20)
B    ('x', 'y', 30)
C    ('a', 'b', 10)
D    ('x', 'y', 30)
E    ('p', 'q', 20)
Name: None, Length: 5

In [28]: df.argmin(axis=1)
Out[28]:
a  b  10    E
p  q  20    B
x  y  30    C
Name: None, Length: 3

What do you think?

Wouter
",lodagro,1094464,closed,False,2011-10-25T11:46:37+00:00,2014-06-13T12:03:28+00:00,2011-11-14T07:22:04+00:00,,fef0642eb7076f19f06b44f15d635ad46651285b,dirty,195,1,4,1,0,3,,,
pandas-dev/pandas,431189,287,ENH: Adding DataFrame.boxplot(),"Added DataFrame.boxplot() in similar way as DataFrame.plot() and DataFrame.hist().
Some syntactic sugar ;-)

Thinking about adding DataFrameGroupBy.boxplot(), now this call is transfered to DataFrame.boxplot().
But i would prefer the behavior to be different. When groupby is used i`m interested to see in a single plot boxplots for one particular column for all groupby keys and not in one plot to have boxpots for all columns for one groupby key. An input argument can be used to so both ways of boxplotting can be used.
",lodagro,1094464,closed,False,2011-10-25T13:42:51+00:00,2014-07-25T01:41:23+00:00,2011-11-14T08:31:05+00:00,,479c027b4f45374a9a544864d092b2fbcaeeecce,dirty,19,0,1,1,0,4,,,
pandas-dev/pandas,435337,296,add .head() and .tail() to Series,"These methods are convenient when working with DataFrame. For consistency and convenience, it would be nice to have them on Series as well.
",hammer,15233,closed,False,2011-10-26T14:52:55+00:00,2014-06-14T19:39:53+00:00,2011-11-02T04:37:04+00:00,,1b4ff3fdea9d29d8d721240eb5f27abab9b5d8c9,dirty,14,0,2,1,0,1,,,
pandas-dev/pandas,453211,313,ENH: Added the level arguments to the series and frame math operations,"such as sum, etc.
",adamklein,869232,closed,False,2011-11-01T18:17:20+00:00,2014-06-13T04:48:31+00:00,2011-11-02T05:03:50+00:00,,7b0a00310100968b299a7df1cf484331d66b3591,dirty,193,31,4,1,4,7,,,
pandas-dev/pandas,456853,321,Added a QuarterEnd class to datetools module.,"Wes,

Hoping to get this in to the public version so we don't have to keep a separate local copy.  If its, a no go, just let me know and we'll work around.

Thanks,

Nathan Pinger
YCharts.com
",npinger,334118,closed,False,2011-11-02T16:50:06+00:00,2014-06-13T11:06:15+00:00,2011-11-03T21:41:40+00:00,,bc4835f2e6351ec19b345f1dbc89250cb4672c30,dirty,48,0,1,1,0,1,,,
pandas-dev/pandas,461918,330,ENH: small corrections to Series repr,"Issue #317
",adamklein,869232,closed,False,2011-11-03T21:27:35+00:00,2014-06-26T22:25:05+00:00,2011-11-03T21:38:50+00:00,,c2e643e5df89f0bb7c1639ae81f915796eed4934,dirty,18,2,2,1,0,1,,,
pandas-dev/pandas,465224,334,ENH: Print hierarchical index names in Series.__repr__,"Issue 305
",adamklein,869232,closed,False,2011-11-04T19:43:08+00:00,2014-06-17T07:23:41+00:00,2011-11-04T22:22:59+00:00,,019af311260a1a474beaed7f1464e90256acbb05,dirty,31,1,2,2,0,1,,,
pandas-dev/pandas,469916,345,Quarterend,"Wes,

Thanks for taking the QuarterEnd class as-is.  Here are the accompanying unit tests you wanted, along with the original commit.

Best,

Nathan
",npinger,334118,closed,False,2011-11-07T16:26:06+00:00,2011-11-07T16:31:03+00:00,2011-11-07T20:12:02+00:00,,dc76c6cedf18fb2f1cfb69ce6ff59912a84a663d,dirty,158,1,2,2,0,1,,,
pandas-dev/pandas,472005,348,Add kind='line' or 'bar' argument to DataFrame.plot,"This is just a first stab at it, comments are very welcome, plus feel free to say you'd rather not add it at all.
",dieterv77,453086,closed,False,2011-11-08T01:59:02+00:00,2014-06-14T08:07:19+00:00,2011-11-14T00:57:16+00:00,,fe9c814a17b1d00023ca8b309c10d9a8862c0a71,dirty,46,16,1,1,0,2,,,
pandas-dev/pandas,482627,355,Vectorize pandas.Series.apply,"When profiling my code I noticed that numpy.vectorize was a bit faster than pandas.Series.apply.  

Execution Times:
numpy.vectorize: 3.3 seconds
pandas.Series.apply: 4.4 seconds.
",aman-thakral,617870,closed,False,2011-11-10T16:33:30+00:00,2014-06-14T16:19:02+00:00,2011-11-11T21:05:56+00:00,,9b934f6eed935606bb05592796cbafe740a72633,dirty,2,2,1,5,0,4,,,
pandas-dev/pandas,489833,362,Issues #194 (cov function) and #92 (multi-column sort),"Added:
1. Series.cov
2. DataFrame.cov
3. test_cov in test_series.py
4. test_cov in test_frame.py

Modified:
1. DataFrame.sort
2. DataFrame.sort_index
3. test_sort in test_frame.py
",changhiskhan,759245,closed,False,2011-11-13T15:45:22+00:00,2014-06-12T09:19:59+00:00,2011-11-13T17:51:58+00:00,,76d11fddf530acd268966d19a9aa437a9d1b8667,dirty,112,25,4,6,1,3,,,
pandas-dev/pandas,498526,369,Fix graphics tests under Python 3,"A simple switch from `string.letters` to `string.ascii_letters`. The latter is present on Python 2 as well, so nothing clever is needed.
",takluyver,327925,closed,False,2011-11-16T01:28:01+00:00,2014-07-02T22:17:37+00:00,2011-11-18T17:39:18+00:00,,3810a511b03458b17a685972fdda9979c8a83296,dirty,3,3,1,1,0,1,,,
pandas-dev/pandas,507695,385,resolve issue 368,"two commits to resolve [issue#368](https://github.com/wesm/pandas/issues/368)
",lodagro,1094464,closed,False,2011-11-18T09:21:29+00:00,2014-07-04T00:18:53+00:00,2011-11-18T17:35:29+00:00,2011-11-18T17:35:29+00:00,2e2fa06edacd4dad1d92e7e7909a9807475cf09f,dirty,24,7,2,2,0,3,,,
pandas-dev/pandas,507772,387,DataFrame.to_html(),"DataFrame.to_html() -- Render a DataFrame to a html table.
",lodagro,1094464,closed,False,2011-11-18T09:53:38+00:00,2014-06-17T21:46:53+00:00,2011-11-18T17:44:30+00:00,,22d8187d47f2bc29d88279c9da45a2f77f86f2a0,dirty,166,8,2,1,0,2,,,
pandas-dev/pandas,517326,396,Handle masked arrays in DataFrame constructor,"If passing a masked array to DataFrame constructor, my expectation was that the masked entries would end up as NAN's in the DataFrame.  This does not appear to be the case.  The commits in the pull request try toe address that.

as always, comments welcome.

thanks
",dieterv77,453086,closed,False,2011-11-22T03:55:50+00:00,2014-06-15T04:55:39+00:00,2011-11-23T17:20:01+00:00,,358c92a676146c1f3cdb33eeeb8c038b95884082,dirty,66,0,2,2,0,2,,,
pandas-dev/pandas,532537,420,Change Series default float formatter.,"Series now uses _pandas.core.common._float_format()_ as default float formatter instead of _str()_.
_pandas.core.common._float_format()_ is also default float formatter for DataFrame.
",lodagro,1094464,closed,False,2011-11-28T07:49:49+00:00,2014-06-13T03:10:18+00:00,2011-12-02T20:14:52+00:00,,9ad54dbf66c59dea356eff31d07eaaf3aeb0a362,dirty,1,1,1,1,0,1,,,
pandas-dev/pandas,542115,424,Pass Series.hist **kwds on to plotting function.,"Pass Series.hist() **kwds on to plotting function, as mentioned in the documentation.
",lodagro,1094464,closed,False,2011-11-30T11:19:12+00:00,2014-07-06T07:54:44+00:00,2011-12-02T20:15:03+00:00,,0f8f73315e51b6c5e5ea0768a787562377987e71,dirty,1,1,1,1,0,1,,,
pandas-dev/pandas,544450,425,more momery efficient describe() for DataFrame,"reindex() in describe() in DataFrame was making copy of the data. I changed describe() so it processes one column at a time instead of get all columns with reindex(). It seems to be a better implementation (much less memory usage).
",joonro,1063143,closed,False,2011-11-30T20:37:32+00:00,2014-06-19T17:58:55+00:00,2011-12-02T00:55:34+00:00,,ee45aa58b00d0547a392b02d1193ec637716a8ba,dirty,13,11,1,1,0,2,,,
pandas-dev/pandas,545675,427,Bugfix for issue 419 and .gitignore fixup,"Two different things fixed.
",ralphbean,331338,closed,False,2011-12-01T00:43:31+00:00,2014-06-12T07:55:58+00:00,2011-12-02T00:48:12+00:00,,ab5ecccef649ace31b7ab9f446a575d626122d4f,dirty,4,7,2,3,0,1,,,
pandas-dev/pandas,553584,435,Using pandas with PyQt,"I've written a simple data model for showing pandas DataFrame in a QDataTable. It is all in the sandbox, qtpandas.py. This file can be run stand-alone as an example.
",sjev,1168324,closed,False,2011-12-02T21:19:22+00:00,2014-06-15T08:06:37+00:00,2011-12-08T02:58:43+00:00,,a376e6a84144a336c397cbf06414e40162754abc,dirty,117,1,3,5,0,4,,,
pandas-dev/pandas,555928,442,Minor fix for simpler indexing syntax in array of subplots.,"`plt.subplots()` returns a numpy array, so it's OK to use the more compact/familiar/efficient `a[i,j]` indexing syntax instead of `a[i][j]`.
",fperez,57394,closed,False,2011-12-04T06:55:39+00:00,2011-12-05T02:39:44+00:00,2011-12-05T02:39:44+00:00,,a0896b0eeec3a0c8d0666ab0bb0716656f7489ec,dirty,4,4,1,1,0,2,,,
